naif;Welzl recursif;Welzl iteratif;;Algorithmes;Algorithme naïf;Welzl récursif;Welzl itératif;;;;;;;;;;;
0,375;0,172;0,188;;;;;;;;;;;;;;375;172;188
0,578;0,235;0,14;;;;;;;;;;;;;;578;235;140
0,36;0,157;0,219;;;;;;;;;;;;;;360;157;219
0,438;0,219;0,204;;;;;;;;;;;;;;438;219;204
0,391;0,265;0,203;;;;;;;;;;;;;;391;265;203
0,391;0,172;0,219;;;;;;;;;;;;;;391;172;219
0,484;0,188;0,219;;;;;;;;;;;;;;484;188;219
0,437;0,25;0,187;;;;;;;;;;;;;;437;250;187
0,438;0,234;0,156;;;;;;;;;;;;;;438;234;156
0,344;0,219;0,203;;;;;;;;;;;;;;344;219;203
0,453;0,188;0,219;;;;;;;;;;;;;;453;188;219
0,375;0,282;0,172;;;;;;;;;;;;;;375;282;172
0,453;0,203;0,141;;;;;;;;;;;;;;453;203;141
0,36;0,219;0,14;;;;;;;;;;;;;;360;219;140
0,39;0,203;0,172;;;;;;;;;;;;;;390;203;172
0,391;0,25;0,187;;;;;;;;;;;;;;391;250;187
0,39;0,25;0,172;;;;;;;;;;;;;;390;250;172
0,297;0,156;0,203;;;;;;;;;;;;;;297;156;203
0,437;0,218;0,219;;;;;;;;;;;;;;437;218;219
0,407;0,203;0,203;;;;;;;;;;;;;;407;203;203
0,453;0,187;0,188;;;;;;;;;;;;;;453;187;188
0,531;0,25;0,172;;;;;;;;;;;;;;531;250;172
0,329;0,25;0,172;;;;;;;;;;;;;;329;250;172
0,391;0,125;0,172;;;;;;;;;;;;;;391;125;172
0,359;0,203;0,172;;;;;;;;;;;;;;359;203;172
0,407;0,219;0,219;;;;;;;;;;;;;;407;219;219
0,437;0,219;0,188;;;;;;;;;;;;;;437;219;188
0,391;0,219;0,234;;;;;;;;;;;;;;391;219;234
0,391;0,251;0,156;;;;;;;;;;;;;;391;251;156
0,391;0,156;0,25;;;;;;;;;;;;;;391;156;250
0,422;0,203;0,187;;;;;;;;;;;;;;422;203;187
0,391;0,156;0,219;;;;;;;;;;;;;;391;156;219
0,391;0,172;0,203;;;;;;;;;;;;;;391;172;203
0,313;0,204;0,188;;;;;;;;;;;;;;313;204;188
0,407;0,172;0,204;;;;;;;;;;;;;;407;172;204
0,344;0,188;0,172;;;;;;;;;;;;;;344;188;172
0,484;0,172;0,234;;;;;;;;;;;;;;484;172;234
0,516;0,235;0,141;;;;;;;;;;;;;;516;235;141
0,313;0,172;0,235;;;;;;;;;;;;;;313;172;235
0,516;0,234;0,157;;;;;;;;;;;;;;516;234;157
0,376;0,204;0,172;;;;;;;;;;;;;;376;204;172
0,422;0,204;0,25;;;;;;;;;;;;;;422;204;250
0,391;0,219;0,188;;;;;;;;;;;;;;391;219;188
0,437;0,203;0,235;;;;;;;;;;;;;;437;203;235
0,438;0,188;0,235;;;;;;;;;;;;;;438;188;235
0,406;0,235;0,172;;;;;;;;;;;;;;406;235;172
0,5;0,187;0,204;;;;;;;;;;;;;;500;187;204
0,454;0,218;0,141;;;;;;;;;;;;;;454;218;141
0,359;0,156;0,25;;;;;;;;;;;;;;359;156;250
0,328;0,172;0,187;;;;;;;;;;;;;;328;172;187
0,422;0,156;0,25;;;;;;;;;;;;;;422;156;250
0,391;0,203;0,25;;;;;;;;;;;;;;391;203;250
0,359;0,156;0,187;;;;;;;;;;;;;;359;156;187
0,469;0,172;0,219;;;;;;;;;;;;;;469;172;219
0,375;0,219;0,25;;;;;;;;;;;;;;375;219;250
0,328;0,188;0,157;;;;;;;;;;;;;;328;188;157
0,438;0,235;0,156;;;;;;;;;;;;;;438;235;156
0,406;0,235;0,188;;;;;;;;;;;;;;406;235;188
0,406;0,187;0,219;;;;;;;;;;;;;;406;187;219
0,406;0,219;0,203;;;;;;;;;;;;;;406;219;203
0,39;0,219;0,219;;;;;;;;;;;;;;390;219;219
0,344;0,25;0,203;;;;;;;;;;;;;;344;250;203
0,407;0,172;0,25;;;;;;;;;;;;;;407;172;250
0,485;0,204;0,219;;;;;;;;;;;;;;485;204;219
0,454;0,203;0,235;;;;;;;;;;;;;;454;203;235
0,328;0,25;0,187;;;;;;;;;;;;;;328;250;187
0,438;0,266;0,172;;;;;;;;;;;;;;438;266;172
0,391;0,204;0,187;;;;;;;;;;;;;;391;204;187
0,344;0,266;0,187;;;;;;;;;;;;;;344;266;187
0,437;0,188;0,203;;;;;;;;;;;;;;437;188;203
0,375;0,188;0,219;;;;;;;;;;;;;;375;188;219
0,406;0,172;0,204;;;;;;;;;;;;;;406;172;204
0,406;0,219;0,203;;;;;;;;;;;;;;406;219;203
0,36;0,203;0,235;;;;;;;;;;;;;;360;203;235
0,359;0,219;0,203;;;;;;;;;;;;;;359;219;203
0,391;0,188;0,172;;;;;;;;;;;;;;391;188;172
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,391;0,172;0,266;;;;;;;;;;;;;;391;172;266
0,453;0,187;0,219;;;;;;;;;;;;;;453;187;219
0,454;0,25;0,188;;;;;;;;;;;;;;454;250;188
0,453;0,203;0,187;;;;;;;;;;;;;;453;203;187
0,328;0,219;0,234;;;;;;;;;;;;;;328;219;234
0,454;0,219;0,187;;;;;;;;;;;;;;454;219;187
0,422;0,156;0,235;;;;;;;;;;;;;;422;156;235
0,344;0,204;0,141;;;;;;;;;;;;;;344;204;141
0,36;0,219;0,219;;;;;;;;;;;;;;360;219;219
0,36;0,188;0,219;;;;;;;;;;;;;;360;188;219
0,313;0,234;0,188;;;;;;;;;;;;;;313;234;188
0,375;0,188;0,25;;;;;;;;;;;;;;375;188;250
0,422;0,172;0,235;;;;;;;;;;;;;;422;172;235
0,297;0,234;0,156;;;;;;;;;;;;;;297;234;156
0,406;0,219;0,172;;;;;;;;;;;;;;406;219;172
0,359;0,156;0,234;;;;;;;;;;;;;;359;156;234
0,313;0,235;0,187;;;;;;;;;;;;;;313;235;187
0,453;0,203;0,204;;;;;;;;;;;;;;453;203;204
0,391;0,188;0,188;;;;;;;;;;;;;;391;188;188
0,438;0,203;0,25;;;;;;;;;;;;;;438;203;250
0,375;0,187;0,172;;;;;;;;;;;;;;375;187;172
0,407;0,187;0,204;;;;;;;;;;;;;;407;187;204
0,5;0,204;0,281;;;;;;;;;;;;;;500;204;281
0,376;0,172;0,235;;;;;;;;;;;;;;376;172;235
0,313;0,235;0,203;;;;;;;;;;;;;;313;235;203
0,328;0,203;0,156;;;;;;;;;;;;;;328;203;156
0,391;0,203;0,172;;;;;;;;;;;;;;391;203;172
0,376;0,156;0,235;;;;;;;;;;;;;;376;156;235
0,375;0,204;0,157;;;;;;;;;;;;;;375;204;157
0,391;0,25;0,172;;;;;;;;;;;;;;391;250;172
0,375;0,187;0,219;;;;;;;;;;;;;;375;187;219
0,468;0,141;0,188;;;;;;;;;;;;;;468;141;188
0,485;0,219;0,188;;;;;;;;;;;;;;485;219;188
0,344;0,156;0,219;;;;;;;;;;;;;;344;156;219
0,359;0,234;0,188;;;;;;;;;;;;;;359;234;188
0,328;0,172;0,266;;;;;;;;;;;;;;328;172;266
0,313;0,235;0,203;;;;;;;;;;;;;;313;235;203
0,438;0,234;0,251;;;;;;;;;;;;;;438;234;251
0,313;0,219;0,172;;;;;;;;;;;;;;313;219;172
0,453;0,203;0,25;;;;;;;;;;;;;;453;203;250
0,36;0,204;0,219;;;;;;;;;;;;;;360;204;219
0,453;0,219;0,172;;;;;;;;;;;;;;453;219;172
0,484;0,188;0,203;;;;;;;;;;;;;;484;188;203
0,437;0,156;0,234;;;;;;;;;;;;;;437;156;234
0,282;0,204;0,188;;;;;;;;;;;;;;282;204;188
0,376;0,172;0,251;;;;;;;;;;;;;;376;172;251
0,375;0,235;0,188;;;;;;;;;;;;;;375;235;188
0,422;0,187;0,219;;;;;;;;;;;;;;422;187;219
0,375;0,235;0,203;;;;;;;;;;;;;;375;235;203
0,375;0,187;0,266;;;;;;;;;;;;;;375;187;266
0,328;0,172;0,219;;;;;;;;;;;;;;328;172;219
0,36;0,203;0,204;;;;;;;;;;;;;;360;203;204
0,422;0,187;0,219;;;;;;;;;;;;;;422;187;219
0,422;0,297;0,188;;;;;;;;;;;;;;422;297;188
0,453;0,219;0,204;;;;;;;;;;;;;;453;219;204
0,359;0,266;0,172;;;;;;;;;;;;;;359;266;172
0,468;0,219;0,188;;;;;;;;;;;;;;468;219;188
0,344;0,188;0,219;;;;;;;;;;;;;;344;188;219
0,36;0,203;0,188;;;;;;;;;;;;;;360;203;188
0,454;0,203;0,219;;;;;;;;;;;;;;454;203;219
0,344;0,204;0,234;;;;;;;;;;;;;;344;204;234
0,406;0,141;0,234;;;;;;;;;;;;;;406;141;234
0,328;0,156;0,219;;;;;;;;;;;;;;328;156;219
0,36;0,234;0,188;;;;;;;;;;;;;;360;234;188
0,438;0,172;0,188;;;;;;;;;;;;;;438;172;188
0,344;0,219;0,157;;;;;;;;;;;;;;344;219;157
0,359;0,235;0,156;;;;;;;;;;;;;;359;235;156
0,437;0,141;0,266;;;;;;;;;;;;;;437;141;266
0,36;0,219;0,141;;;;;;;;;;;;;;360;219;141
0,407;0,141;0,219;;;;;;;;;;;;;;407;141;219
0,36;0,187;0,141;;;;;;;;;;;;;;360;187;141
0,406;0,172;0,203;;;;;;;;;;;;;;406;172;203
0,282;0,156;0,219;;;;;;;;;;;;;;282;156;219
0,375;0,219;0,188;;;;;;;;;;;;;;375;219;188
0,406;0,219;0,141;;;;;;;;;;;;;;406;219;141
0,36;0,219;0,187;;;;;;;;;;;;;;360;219;187
0,406;0,235;0,219;;;;;;;;;;;;;;406;235;219
0,36;0,251;0,188;;;;;;;;;;;;;;360;251;188
0,437;0,203;0,266;;;;;;;;;;;;;;437;203;266
0,359;0,203;0,157;;;;;;;;;;;;;;359;203;157
0,375;0,187;0,235;;;;;;;;;;;;;;375;187;235
0,359;0,204;0,219;;;;;;;;;;;;;;359;204;219
0,36;0,235;0,219;;;;;;;;;;;;;;360;235;219
0,422;0,172;0,188;;;;;;;;;;;;;;422;172;188
0,438;0,172;0,204;;;;;;;;;;;;;;438;172;204
0,36;0,203;0,188;;;;;;;;;;;;;;360;203;188
0,39;0,219;0,188;;;;;;;;;;;;;;390;219;188
0,422;0,235;0,157;;;;;;;;;;;;;;422;235;157
0,375;0,219;0,172;;;;;;;;;;;;;;375;219;172
0,438;0,219;0,234;;;;;;;;;;;;;;438;219;234
0,422;0,188;0,234;;;;;;;;;;;;;;422;188;234
0,39;0,188;0,219;;;;;;;;;;;;;;390;188;219
0,36;0,172;0,188;;;;;;;;;;;;;;360;172;188
0,422;0,203;0,219;;;;;;;;;;;;;;422;203;219
0,344;0,156;0,234;;;;;;;;;;;;;;344;156;234
0,375;0,187;0,235;;;;;;;;;;;;;;375;187;235
0,359;0,14;0,203;;;;;;;;;;;;;;359;140;203
0,297;0,219;0,188;;;;;;;;;;;;;;297;219;188
0,312;0,172;0,235;;;;;;;;;;;;;;312;172;235
0,39;0,172;0,203;;;;;;;;;;;;;;390;172;203
0,313;0,251;0,172;;;;;;;;;;;;;;313;251;172
0,391;0,219;0,188;;;;;;;;;;;;;;391;219;188
0,469;0,172;0,157;;;;;;;;;;;;;;469;172;157
0,328;0,251;0,172;;;;;;;;;;;;;;328;251;172
0,39;0,172;0,204;;;;;;;;;;;;;;390;172;204
0,407;0,219;0,188;;;;;;;;;;;;;;407;219;188
0,36;0,172;0,219;;;;;;;;;;;;;;360;172;219
0,39;0,156;0,235;;;;;;;;;;;;;;390;156;235
0,406;0,235;0,188;;;;;;;;;;;;;;406;235;188
0,422;0,265;0,172;;;;;;;;;;;;;;422;265;172
0,422;0,188;0,251;;;;;;;;;;;;;;422;188;251
0,437;0,234;0,219;;;;;;;;;;;;;;437;234;219
0,438;0,203;0,219;;;;;;;;;;;;;;438;203;219
0,328;0,203;0,187;;;;;;;;;;;;;;328;203;187
0,437;0,235;0,203;;;;;;;;;;;;;;437;235;203
0,453;0,25;0,172;;;;;;;;;;;;;;453;250;172
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,375;0,203;0,188;;;;;;;;;;;;;;375;203;188
0,422;0,219;0,203;;;;;;;;;;;;;;422;219;203
0,407;0,156;0,219;;;;;;;;;;;;;;407;156;219
0,36;0,187;0,187;;;;;;;;;;;;;;360;187;187
0,453;0,203;0,172;;;;;;;;;;;;;;453;203;172
0,328;0,219;0,25;;;;;;;;;;;;;;328;219;250
0,407;0,204;0,219;;;;;;;;;;;;;;407;204;219
0,328;0,219;0,172;;;;;;;;;;;;;;328;219;172
0,468;0,219;0,219;;;;;;;;;;;;;;468;219;219
0,313;0,203;0,188;;;;;;;;;;;;;;313;203;188
0,437;0,157;0,204;;;;;;;;;;;;;;437;157;204
0,5;0,235;0,188;;;;;;;;;;;;;;500;235;188
0,391;0,234;0,219;;;;;;;;;;;;;;391;234;219
0,391;0,235;0,141;;;;;;;;;;;;;;391;235;141
0,39;0,25;0,172;;;;;;;;;;;;;;390;250;172
0,36;0,234;0,172;;;;;;;;;;;;;;360;234;172
0,375;0,157;0,203;;;;;;;;;;;;;;375;157;203
0,297;0,187;0,219;;;;;;;;;;;;;;297;187;219
0,453;0,188;0,187;;;;;;;;;;;;;;453;188;187
0,469;0,172;0,219;;;;;;;;;;;;;;469;172;219
0,359;0,234;0,187;;;;;;;;;;;;;;359;234;187
0,391;0,156;0,219;;;;;;;;;;;;;;391;156;219
0,485;0,172;0,282;;;;;;;;;;;;;;485;172;282
0,437;0,188;0,234;;;;;;;;;;;;;;437;188;234
0,313;0,25;0,156;;;;;;;;;;;;;;313;250;156
0,422;0,172;0,203;;;;;;;;;;;;;;422;172;203
0,344;0,203;0,219;;;;;;;;;;;;;;344;203;219
0,406;0,25;0,172;;;;;;;;;;;;;;406;250;172
0,391;0,188;0,219;;;;;;;;;;;;;;391;188;219
0,516;0,266;0,157;;;;;;;;;;;;;;516;266;157
0,453;0,235;0,203;;;;;;;;;;;;;;453;235;203
0,375;0,125;0,187;;;;;;;;;;;;;;375;125;187
0,375;0,203;0,219;;;;;;;;;;;;;;375;203;219
0,422;0,266;0,188;;;;;;;;;;;;;;422;266;188
0,422;0,172;0,172;;;;;;;;;;;;;;422;172;172
0,422;0,187;0,25;;;;;;;;;;;;;;422;187;250
0,375;0,235;0,188;;;;;;;;;;;;;;375;235;188
0,406;0,234;0,188;;;;;;;;;;;;;;406;234;188
0,375;0,235;0,157;;;;;;;;;;;;;;375;235;157
0,36;0,188;0,187;;;;;;;;;;;;;;360;188;187
0,391;0,141;0,203;;;;;;;;;;;;;;391;141;203
0,453;0,25;0,235;;;;;;;;;;;;;;453;250;235
0,297;0,157;0,203;;;;;;;;;;;;;;297;157;203
0,376;0,234;0,172;;;;;;;;;;;;;;376;234;172
0,344;0,188;0,219;;;;;;;;;;;;;;344;188;219
0,406;0,203;0,188;;;;;;;;;;;;;;406;203;188
0,422;0,156;0,265;;;;;;;;;;;;;;422;156;265
0,484;0,219;0,172;;;;;;;;;;;;;;484;219;172
0,438;0,187;0,235;;;;;;;;;;;;;;438;187;235
0,391;0,187;0,157;;;;;;;;;;;;;;391;187;157
0,391;0,203;0,235;;;;;;;;;;;;;;391;203;235
0,407;0,188;0,172;;;;;;;;;;;;;;407;188;172
0,344;0,235;0,187;;;;;;;;;;;;;;344;235;187
0,391;0,188;0,187;;;;;;;;;;;;;;391;188;187
0,375;0,172;0,219;;;;;;;;;;;;;;375;172;219
0,5;0,204;0,204;;;;;;;;;;;;;;500;204;204
0,343;0,219;0,235;;;;;;;;;;;;;;343;219;235
0,375;0,234;0,187;;;;;;;;;;;;;;375;234;187
0,375;0,187;0,251;;;;;;;;;;;;;;375;187;251
0,469;0,219;0,25;;;;;;;;;;;;;;469;219;250
0,328;0,156;0,203;;;;;;;;;;;;;;328;156;203
0,375;0,141;0,219;;;;;;;;;;;;;;375;141;219
0,422;0,25;0,172;;;;;;;;;;;;;;422;250;172
0,328;0,219;0,204;;;;;;;;;;;;;;328;219;204
0,406;0,203;0,25;;;;;;;;;;;;;;406;203;250
0,36;0,219;0,203;;;;;;;;;;;;;;360;219;203
0,563;0,219;0,265;;;;;;;;;;;;;;563;219;265
0,375;0,204;0,235;;;;;;;;;;;;;;375;204;235
0,344;0,251;0,188;;;;;;;;;;;;;;344;251;188
0,469;0,172;0,25;;;;;;;;;;;;;;469;172;250
0,468;0,141;0,219;;;;;;;;;;;;;;468;141;219
0,406;0,25;0,203;;;;;;;;;;;;;;406;250;203
0,406;0,25;0,172;;;;;;;;;;;;;;406;250;172
0,407;0,187;0,266;;;;;;;;;;;;;;407;187;266
0,328;0,172;0,25;;;;;;;;;;;;;;328;172;250
0,375;0,187;0,234;;;;;;;;;;;;;;375;187;234
0,328;0,203;0,203;;;;;;;;;;;;;;328;203;203
0,407;0,219;0,172;;;;;;;;;;;;;;407;219;172
0,422;0,234;0,188;;;;;;;;;;;;;;422;234;188
0,407;0,235;0,172;;;;;;;;;;;;;;407;235;172
0,391;0,204;0,188;;;;;;;;;;;;;;391;204;188
0,344;0,203;0,219;;;;;;;;;;;;;;344;203;219
0,375;0,235;0,187;;;;;;;;;;;;;;375;235;187
0,313;0,203;0,188;;;;;;;;;;;;;;313;203;188
0,344;0,219;0,172;;;;;;;;;;;;;;344;219;172
0,469;0,187;0,204;;;;;;;;;;;;;;469;187;204
0,344;0,187;0,266;;;;;;;;;;;;;;344;187;266
0,391;0,188;0,203;;;;;;;;;;;;;;391;188;203
0,391;0,188;0,219;;;;;;;;;;;;;;391;188;219
0,406;0,203;0,203;;;;;;;;;;;;;;406;203;203
0,376;0,219;0,203;;;;;;;;;;;;;;376;219;203
0,344;0,266;0,172;;;;;;;;;;;;;;344;266;172
0,39;0,203;0,203;;;;;;;;;;;;;;390;203;203
0,407;0,204;0,219;;;;;;;;;;;;;;407;204;219
0,328;0,25;0,188;;;;;;;;;;;;;;328;250;188
0,516;0,204;0,172;;;;;;;;;;;;;;516;204;172
0,375;0,156;0,25;;;;;;;;;;;;;;375;156;250
0,422;0,203;0,203;;;;;;;;;;;;;;422;203;203
0,328;0,25;0,203;;;;;;;;;;;;;;328;250;203
0,469;0,172;0,188;;;;;;;;;;;;;;469;172;188
0,406;0,172;0,219;;;;;;;;;;;;;;406;172;219
0,312;0,188;0,188;;;;;;;;;;;;;;312;188;188
0,469;0,204;0,172;;;;;;;;;;;;;;469;204;172
0,453;0,266;0,172;;;;;;;;;;;;;;453;266;172
0,438;0,14;0,235;;;;;;;;;;;;;;438;140;235
0,422;0,204;0,203;;;;;;;;;;;;;;422;204;203
0,39;0,203;0,266;;;;;;;;;;;;;;390;203;266
0,453;0,282;0,219;;;;;;;;;;;;;;453;282;219
0,469;0,312;0,235;;;;;;;;;;;;;;469;312;235
0,5;0,172;0,188;;;;;;;;;;;;;;500;172;188
0,406;0,282;0,251;;;;;;;;;;;;;;406;282;251
0,344;0,188;0,219;;;;;;;;;;;;;;344;188;219
0,515;0,25;0,219;;;;;;;;;;;;;;515;250;219
0,407;0,172;0,235;;;;;;;;;;;;;;407;172;235
0,375;0,219;0,125;;;;;;;;;;;;;;375;219;125
0,375;0,203;0,219;;;;;;;;;;;;;;375;203;219
0,438;0,219;0,219;;;;;;;;;;;;;;438;219;219
0,485;0,204;0,25;;;;;;;;;;;;;;485;204;250
0,422;0,219;0,25;;;;;;;;;;;;;;422;219;250
0,454;0,188;0,187;;;;;;;;;;;;;;454;188;187
0,406;0,235;0,172;;;;;;;;;;;;;;406;235;172
0,484;0,235;0,203;;;;;;;;;;;;;;484;235;203
0,39;0,25;0,25;;;;;;;;;;;;;;390;250;250
0,391;0,219;0,219;;;;;;;;;;;;;;391;219;219
